EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2012/best_model.pt,best_model.pt,45,36.1621031393155,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2012/per_task_metrics_internal_test.csv,39.53397182088657,16.517457962036133,87.95046136946767,20.12881849250133,9041,0.9339839582328266,0.9568711118207894,9041,,,,,0,39.53397182088657,20.12881849250133,0.9339839582328266,0.9568711118207894,9041
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2016/best_model.pt,best_model.pt,89,35.11781477055288,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2016/per_task_metrics_valid.csv,35.11781448574803,13.239398002624512,102.47147335257934,19.21873610274909,9041,0.8956316674312501,0.9556124008867576,9041,,,,,0,35.11781448574803,19.21873610274909,0.8956316674312501,0.9556124008867576,9041
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2016/best_model.pt,best_model.pt,89,35.11781477055288,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2016/per_task_metrics_internal_test.csv,39.70415760572772,17.128901481628418,83.03309438280895,20.078701939961743,9048,0.935677733198152,0.947994963300443,9048,,,,,0,39.70415760572772,20.078701939961743,0.935677733198152,0.947994963300443,9048
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2020/best_model.pt,best_model.pt,76,37.82933881170153,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2020/per_task_metrics_valid.csv,37.82933892409095,15.385723114013672,91.87360321025643,19.12334938300814,9037,0.9235923916856112,0.9551741494755228,9037,,,,,0,37.82933892409095,19.12334938300814,0.9235923916856112,0.9551741494755228,9037
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2020/best_model.pt,best_model.pt,76,37.82933881170153,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2020/per_task_metrics_internal_test.csv,39.94031231504536,16.332085132598877,100.14775860314543,23.872359619662998,9048,0.9148715643144336,0.9520161110494711,9048,,,,,0,39.94031231504536,23.872359619662998,0.9148715643144336,0.9520161110494711,9048
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2022/best_model.pt,best_model.pt,83,38.58319698052232,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2022/per_task_metrics_valid.csv,38.58319687306012,13.117003440856934,109.57080299170777,20.97692004403959,9052,0.8973279016218642,0.952724667632841,9052,,,,,0,38.58319687306012,20.97692004403959,0.8973279016218642,0.952724667632841,9052
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2022/best_model.pt,best_model.pt,83,38.58319698052232,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2022/per_task_metrics_internal_test.csv,35.41258415314368,14.60240364074707,80.30709640377317,16.715408371729538,9061,0.9271417357357788,0.9621378224724352,9061,,,,,0,35.41258415314368,16.715408371729538,0.9271417357357788,0.9621378224724352,9061
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2027/best_model.pt,best_model.pt,47,40.003566701004125,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2027/per_task_metrics_valid.csv,40.00356610895975,14.605493545532228,110.56183470082568,24.95370722817285,9085,0.9027171848130948,0.9472924109726992,9085,,,,,0,40.00356610895975,24.95370722817285,0.9027171848130948,0.9472924109726992,9085
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2027/best_model.pt,best_model.pt,47,40.003566701004125,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2027/per_task_metrics_internal_test.csv,41.26856716444027,14.907302856445312,96.77377447266784,19.461611990724737,9046,0.9276812711065286,0.9559181870535566,9046,,,,,0,41.26856716444027,19.461611990724737,0.9276812711065286,0.9559181870535566,9046
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2032/best_model.pt,best_model.pt,77,36.56408581467332,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2032/per_task_metrics_valid.csv,36.56408629161576,15.027987957000732,99.25575325543458,21.5360685913757,9058,0.8988623168902992,0.9540307374574416,9058,,,,,0,36.56408629161576,21.5360685913757,0.8988623168902992,0.9540307374574416,9058
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2032/best_model.pt,best_model.pt,77,36.56408581467332,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2032/per_task_metrics_internal_test.csv,36.9359513368976,14.663972854614258,95.73125185344271,19.03711009572124,9061,0.91474441533302,0.9541511807161815,9061,,,,,0,36.9359513368976,19.03711009572124,0.91474441533302,0.9541511807161815,9061
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2034/best_model.pt,best_model.pt,27,42.03960431424573,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2034/per_task_metrics_valid.csv,42.03960402282178,16.00594997406006,101.52356522413,20.36181516356796,9032,0.8937517816293523,0.9542070194354793,9032,,,,,0,42.03960402282178,20.36181516356796,0.8937517816293523,0.9542070194354793,9032
E4,M1 RadonPy pretrain × R0 device encoder + single head,M1_pretrain,R0_device_single,True,single,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E4/seed_2034/best_model.pt,best_model.pt,27,42.03960431424573,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E4/seed_2034/per_task_metrics_internal_test.csv,44.501685196846985,18.111097812652588,105.8943689369914,25.9083768981412,9040,0.9141661722476168,0.9413884024540152,9040,,,,,0,44.501685196846985,25.9083768981412,0.9141661722476168,0.9413884024540152,9040
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2004/best_model.pt,best_model.pt,33,35.86096494477051,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2004/per_task_metrics_valid.csv,35.86096552849132,15.392704010009766,74.6966469448053,19.83161938159676,9043,0.9444247503909662,0.9630428642155028,9043,,,,,0,35.86096552849132,19.83161938159676,0.9444247503909662,0.9630428642155028,9043
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2004/best_model.pt,best_model.pt,33,35.86096494477051,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2004/per_task_metrics_internal_test.csv,33.51861346751307,12.85367488861084,83.43008992805726,16.863832627552043,9068,0.9416811739577348,0.9685936936063876,9068,,,,,0,33.51861346751307,16.863832627552043,0.9416811739577348,0.9685936936063876,9068
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2006/best_model.pt,best_model.pt,52,31.086047997659087,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2006/per_task_metrics_valid.csv,31.08604838808597,13.0244779586792,69.24883827456527,16.91662422285117,9050,0.9607698632996642,0.9595540194360052,9050,,,,,0,31.08604838808597,16.91662422285117,0.9607698632996642,0.9595540194360052,9050
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2006/best_model.pt,best_model.pt,52,31.086047997659087,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2006/per_task_metrics_internal_test.csv,39.87106545745184,13.11919927597046,106.47170892827256,26.68229956341693,9078,0.8896771914802778,0.9366510503021844,9078,,,,,0,39.87106545745184,26.68229956341693,0.8896771914802778,0.9366510503021844,9078
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2011/best_model.pt,best_model.pt,58,34.26158204272699,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2011/per_task_metrics_valid.csv,34.26158233850944,14.64637041091919,73.77701119196016,18.1439080516683,9044,0.9511830954589616,0.9652605733741236,9044,,,,,0,34.26158233850944,18.1439080516683,0.9511830954589616,0.9652605733741236,9044
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2011/best_model.pt,best_model.pt,58,34.26158204272699,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2011/per_task_metrics_internal_test.csv,37.89267944792084,14.411630630493164,98.08856642165624,19.783508439565527,9057,0.9150354773470128,0.9547114590789036,9057,,,,,0,37.89267944792084,19.783508439565527,0.9150354773470128,0.9547114590789036,9057
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2012/best_model.pt,best_model.pt,79,32.335371748634486,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2012/per_task_metrics_valid.csv,32.33537217570005,12.668967247009276,87.11248584956363,17.496232528142055,9044,0.9132176940554,0.9594304381689576,9044,,,,,0,32.33537217570005,17.496232528142055,0.9132176940554,0.9594304381689576,9044
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2012/best_model.pt,best_model.pt,79,32.335371748634486,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2012/per_task_metrics_internal_test.csv,34.326720987190626,13.210287094116213,78.18405111450063,16.867880826087756,9041,0.947831352636686,0.9649323876543848,9041,,,,,0,34.326720987190626,16.867880826087756,0.947831352636686,0.9649323876543848,9041
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2016/best_model.pt,best_model.pt,94,33.02815069022029,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2016/per_task_metrics_valid.csv,33.028150891165936,12.536144256591797,98.51322074318227,19.60267708369686,9041,0.9035389867246996,0.9590013911924424,9041,,,,,0,33.028150891165936,19.60267708369686,0.9035389867246996,0.9590013911924424,9041
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2016/best_model.pt,best_model.pt,94,33.02815069022029,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2016/per_task_metrics_internal_test.csv,36.98021339959112,16.232171058654785,80.58054341002608,18.521983004069263,9048,0.9394213935357087,0.9531838746111534,9048,,,,,0,36.98021339959112,18.521983004069263,0.9394213935357087,0.9531838746111534,9048
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2020/best_model.pt,best_model.pt,90,35.46661792952257,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2020/per_task_metrics_valid.csv,35.46661767308475,13.43770980834961,88.83956222088042,17.041341007134953,9037,0.9285556438872956,0.9547873126721916,9037,,,,,0,35.46661767308475,17.041341007134953,0.9285556438872956,0.9547873126721916,9037
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2020/best_model.pt,best_model.pt,90,35.46661792952257,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2020/per_task_metrics_internal_test.csv,37.251469853386006,14.374687671661375,91.35767504475167,21.36086448337561,9048,0.9291593948191188,0.9582998907071458,9048,,,,,0,37.251469853386006,21.36086448337561,0.9291593948191188,0.9582998907071458,9048
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2022/best_model.pt,best_model.pt,61,35.7462339605634,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2022/per_task_metrics_valid.csv,35.74623416442551,12.07470417022705,97.61097199464614,19.00749895272505,9052,0.91851831073434,0.9565787835787098,9052,,,,,0,35.74623416442551,19.00749895272505,0.91851831073434,0.9565787835787098,9052
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2022/best_model.pt,best_model.pt,61,35.7462339605634,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2022/per_task_metrics_internal_test.csv,33.19918533940279,14.54871654510498,72.09519405949241,16.573856993785515,9061,0.9412803303777252,0.9631506351796816,9061,,,,,0,33.19918533940279,16.573856993785515,0.9412803303777252,0.9631506351796816,9061
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2027/best_model.pt,best_model.pt,64,34.23312241570532,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2027/per_task_metrics_valid.csv,34.23312284871649,10.952110290527344,89.55248631459479,20.27874552559616,9085,0.93617645072523,0.9597408386690948,9085,,,,,0,34.23312284871649,20.27874552559616,0.93617645072523,0.9597408386690948,9085
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2027/best_model.pt,best_model.pt,64,34.23312241570532,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2027/per_task_metrics_internal_test.csv,36.7455562595348,12.168903350830078,90.11107276253348,17.66176709953703,9046,0.9372965056846426,0.9593296342326612,9046,,,,,0,36.7455562595348,17.66176709953703,0.9372965056846426,0.9593296342326612,9046
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2032/best_model.pt,best_model.pt,33,32.91635991195676,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2032/per_task_metrics_valid.csv,32.91636017095861,12.694087028503418,85.9377321408876,19.678797075000485,9058,0.9241825107058944,0.9595294487527982,9058,,,,,0,32.91636017095861,19.678797075000485,0.9241825107058944,0.9595294487527982,9058
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2032/best_model.pt,best_model.pt,33,32.91635991195676,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2032/per_task_metrics_internal_test.csv,34.47781004241044,12.82522201538086,90.51191911083744,18.297280779548483,9061,0.9237873772731676,0.9530638784745558,9061,,,,,0,34.47781004241044,18.297280779548483,0.9237873772731676,0.9530638784745558,9061
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2034/best_model.pt,best_model.pt,52,37.73579185889611,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2034/per_task_metrics_valid.csv,37.7357921471524,12.200889587402344,100.92184013618856,16.647786278320844,9032,0.8950075050049612,0.9648115724542908,9032,,,,,0,37.7357921471524,16.647786278320844,0.8950075050049612,0.9648115724542908,9032
E5,M1 RadonPy pretrain × R1 device encoder + multitask heads,M1_pretrain,R1_device_multi,True,multi,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E5/seed_2034/best_model.pt,best_model.pt,52,37.73579185889611,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E5/seed_2034/per_task_metrics_internal_test.csv,36.7501126053059,13.77488136291504,98.0172931542393,22.381262334723328,9040,0.9264609260171142,0.9565825858593718,9040,,,,,0,36.7501126053059,22.381262334723328,0.9264609260171142,0.9565825858593718,9040
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2004/best_model.pt,best_model.pt,65,38.0638183851916,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2004/per_task_metrics_valid.csv,38.06381783152686,16.6257905960083,78.83821561223,20.81287932524271,9043,0.9380911438792934,0.9585916863558072,9043,,,,,0,38.06381783152686,20.81287932524271,0.9380911438792934,0.9585916863558072,9043
